Partner,Partner ID,Partner Status,Advertiser,Advertiser ID,Advertiser Status,Advertiser Integration Code,Adsafe Fee (USD),Integral Ad Science Pre-Bid Fee (USD)
AMNET Manchester,222,Active,Leeds - Northumbria University,1361645,Active,,0,320.508574
AMNET Manchester,222,Active,MAN-RIAS,216631,Active,,0,386.2679
AMNET Manchester,222,Active,MAN_Brother,415301,Active,,0,95.6332
AMNET Manchester,222,Active,MAN_EurocampHolidays,312961,Active,,0,58.0424
AMNET Manchester,222,Active,MAN_JurysInn,1466433,Active,,0,103.9438
AMNET Manchester,222,Active,MAN_NBrown_Jacamo,2760539,Active,,0,1.9499
AMNET Manchester,222,Active,MAN_NBrown_Jacamo-OB,694231,Active,,0,98.1395
AMNET Manchester,222,Active,MAN_NBrown_Simply Be-OB,693645,Active,,0,210.6159
AMNET Manchester,222,Active,MAN_Travelex,1040445,Active,,0,24.2068
AMNET Portugal,1876882,Active,JLR,2637141,Active,,0,55.7274
AMNET SEA - GM,450133,Active,GENERAL MOTORS_CHEVROLET\B-VN\A-VN\DCM\USD\CA,1273943,Active,,0,43.6834
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,HUAWEI\B-MULTI\A-SG\DCM\SGD\VZ,2043336,Active,,0,42.781702
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,HUAWEI_B-ID_A-ID_DIR_SGD_VZ,2609147,Active,,0,910.501871
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,LENOVO_B-ID_A-ID_DCM_USD_CA,1891837,Active,,0,179.26272
AMNET UK,188,Active,Jaguar Land Rover - Fleet & Business - Non-DFA,2737933,Active,,0,235.00774
ANZ c/o OMGP AU,1155143,Active,Institutional ( ANZ_INSTIT_APAC_AU_Australia),1838038,Active,,0,10.7502
APD DBM,1302553,Active,OWIS,1933594,Active,,0,51.6927
Affiperf UK,492553,Active,HMLON_Kia,987234,Active,,0,500.198301
Affiperf USA (Boston),569741,Active,HMNYC_LVMH Fendi (496205),1865532,Active,,0,165.1189
Affiperf USA (Boston),569741,Active,HMNYC_LVMH Tag Heuer,1447349,Active,,0,869.658
Affiperf USA (Boston),569741,Active,HMTOR_Michelin,2080736,Active,,0,52.5748
Amex_MS_FAST_WW,1881131,Active,Amex_France_Retargeting_GBP,2379544,Active,,0,412.9971
Amnet AU,439,Active,ACT Gov - Suburban Land Agency,2111633,Active,,0,31.5784
Amnet AU,439,Active,AHM 2018,789034,Active,,0,68.5176
Amnet AU,439,Active,Dan Murphy's_TeamWW,880834,Active,,0,179.6661
Amnet AU,439,Active,Fed Gov - Non Corp -  Veterans' Affairs - Department of Veteransâ€™ Affairs,1144962,Active,,0,335.0718
Amnet AU,439,Active,Fed Gov - Non Corp - Australian Communications and Media Authority,2759134,Active,,0,19.2958
Amnet AU,439,Active,Fed Gov - Non Corp - Department of Education,2098149,Active,,0,900.35485
Amnet AU,439,Active,Macquarie University,2562541,Active,,0,271.9387
Amnet AU,439,Active,Medibank - DBM,770035,Active,,0,681.1461
Amnet AU,439,Active,Woolworths - Supermarkets_TeamWW,1110560,Active,,0,342.162
Amnet DK,381935,Active,FDM_DCM,2468834,Active,,0,42.6924
Amnet DK,381935,Active,Fritz Hansen_DCM,2572235,Active,,0,0.2301
Amnet DK,381935,Active,SBS - Discovery_DCM,2427946,Active,,0,87.5202
Amnet DK,381935,Active,Telia_DCM,2355645,Active,,0,395.9178
Amnet FI,545700,Active,SE - XXL DCM,1839154,Active,,0,96.184084
Amnet NZ,459333,Active,AA Motoring [Carat],582535,Active,,0,12.5956
Amnet NZ,459333,Active,ASB NDFA [Carat],676152,Active,,0,32.5242
Amnet NZ,459333,Active,ASB [Carat],462490,Active,,0,286.47245
Amnet NZ,459333,Active,Calocurb [iProspect],2656431,Active,,0,36.4323
Amnet NZ,459333,Active,Cash Converters 2018 [Vizeum],2341447,Active,,0,88.6718
Amnet NZ,459333,Active,DB (NDFA) [Carat],2621531,Active,,0,31.7338
Amnet NZ,459333,Active,Disney [Carat],838849,Active,,0,3.9164
Amnet NZ,459333,Active,Guthrie Bowron NDFA [Carat],1743542,Active,,0,4.1308
Amnet NZ,459333,Active,Lagardere [iProspect],1092231,Active,,0,7.0606
Amnet Norway,454034,Active,NO - Billettservice,1452292,Active,,0,38.175
Amnet Norway,454034,Active,NO - Hurtigruten - DE,1927172,Active,,0,484.8036
0 Trueview GA Test Partner,621653,Active,Sunil's DBM Advertiser (DCM Full),1663333,Active,,11.148224,0
AKQA,182,Active,Clorox - Clorox.com,171635,Active,,0,1358.6659
AKQA,182,Active,Clorox - Glad - NON-DCM,812232,Active,,0,1035.9454
AKQA,182,Active,Clorox - Kingsford,171039,Active,,0,1241.1208
AKQA,182,Active,Clorox - Liquid Plumr,171040,Active,,0,543.1769
AMNET DE,140632,Active,DE_Burberry_Hybrid_Retention,2511934,Active,,0,226.032967
AMNET DE,140632,Active,DE_Chevrolet_DCM,2622074,Active,,0,398.850769
AMNET EMEA,244736,Active,Global - Burberry - UAE,562806,Active,,0,55.2113
AMNET EMEA,244736,Active,Global - Burberry - UK,400744,Active,,0,392.9257
AMNET ES,240346,Active,ES_Diagonal_Mar,1840452,Active,,0,17.7496
AMNET ES,240346,Active,ES_Norwegian_DCM SINC,1302940,Active,,0,268.3103
AMNET FR,263,Active,FR - Cofidis,5656,Active,,0,179.081506
AMNET FR,263,Active,FR - Israel Aerospace Industries,2739048,Active,,0,248.715554
AMNET Manchester,222,Active,EDI_GOV_Visit Scotland,241056,Active,,0,145.2323
AMNET Manchester,222,Active,French Connection,1210336,Active,,0,7.9831
AMNET Manchester,222,Active,Leeds - DFDS Seaways,1319485,Active,,0,104.6279
AMNET Manchester,222,Active,Leeds - English Heritage,1315036,Active,,0,499.8443
AMNET Manchester,222,Active,Leeds - Rugby Football League,2557335,Active,,0,98.5567
AMNET Manchester,222,Active,Leeds - Vaillant,1376931,Active,,0,64.6977
AMNET Manchester,222,Active,MAN-Holland&Barrett,539932,Active,,0,152.6269
AMNET Manchester,222,Active,MAN_BPP,233747,Active,,0,528.925
AMNET Manchester,222,Active,MAN_Figleaves,1202731,Active,,0,196.122
AMNET Manchester,222,Active,MAN_Halfords,598832,Active,,0,951.8226
AMNET Manchester,222,Active,MAN_Omorovicza,2479435,Active,,0,90.7448
AMNET Manchester,222,Active,MAN_PureGym,2559738,Active,,0,475.6
AMNET Manchester,222,Active,MAN_RedFunnel,331485,Active,,0,858.0106
AMNET Manchester,222,Active,MAN_TomHowleyKitchens,1254458,Active,,0,4.2259
AMNET Manchester,222,Active,Music Magpie,542555,Active,,0,96.3535
AMNET Manchester,222,Active,NEW_COM_Land Securities - St Davids,832231,Active,,0,40.312
AMNET Manchester,222,Active,The Entertainer,1995950,Active,,0,40.1491
AMNET Polska,161731,Active,PL - Honda,1040656,Active,,0,460.9543
AMNET Portugal,1876882,Active,Burger King,1881660,Active,,0,39.3558
AMNET Portugal,1876882,Active,TCCC - The Coca Cola Company,1881666,Active,,0,505.3592
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,LOTTE\B-ID\A-ID\DIR\SGD\D3,1502643,Active,,0,121.010591
AMNET UK,188,Active,Disney,2558145,Active,,0,112.514806
AMNET UK,188,Active,Kerry Foods Non DCM,844449,Active,,0,88.275323
APD DBM,1302553,Active,GIIS,1894236,Active,,0,0.7807
Acceleration - US,333633,Active,BMO_BlueMedora (Wpromote),2525140,Active,,0,353.0604
Amnet Norway,454034,Active,NO - Hurtigruten - DK,2034635,Active,,0,0.9105
Amnet Norway,454034,Active,NO - Telia,1327642,Active,,0,1480.6376
Amnet Norway,454034,Active,NO - Trumf,2077653,Active,,0,60.7806
Amnet Norway,454034,Active,NO - VIPPS,2024332,Active,,0,415.2924
Apex Media Trading Limited,205336,Active,Birmingham City University (DCM),2637041,Active,,0,0.0001
Apex Media Trading Limited,205336,Active,Furniture Village (Hybrid),890937,Active,,0,99.28025
Apex Media Trading Limited,205336,Active,Royal Opera House (DCM),1494063,Active,,0,35.092131
Apex Media Trading Limited,205336,Active,The Share Centre (DCM),1258638,Active,,0,90.246341
Ardmore_AMNET_Ireland,1118334,Active,Omniplex_Ardmore,2620458,Active,,0,21.525528
Ardmore_AMNET_Ireland,1118334,Active,Progressive Building Society_Ardmore,2622142,Active,,0,32.744609
Atomic Search AU,345237,Active,NSW Government - MaaS,2847334,Active,,0,3.3999
Atomic Search AU,345237,Active,OVO,1592238,Active,,0,14.84035
Atomic Search AU,345237,Active,Think Education - ACNT,839333,Active,,0,0.1524
Australian Government,2680635,Active,Home Affairs,2835134,Active,,0,43.9951
Ayondo c/o MightyHive SEA,2616666,Active,Ayondo - GBR,2641575,Active,,0,894.2989
BMind DBM,835840,Active,DENTSUX_JAGUAR,1146342,Active,,0,572.1064
BMind DBM,835840,Active,DENTSUX_LAND ROVER,1102235,Active,,0,116.3726
Bank of Ireland c/o Amnet Ireland,2145136,Active,BOI_Ireland,2160631,Active,,0,369.736277
Bayer,1901937,Active,AN~Bayer Rennie_MK~RU_AR~PER_AV~PHA,2054862,Active,,0,106.7487
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - BRP,2503631,Active,,0,76.5052
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - Edith Cowan University,2501542,Active,,0,280.7234
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - Harley Davidson,2563432,Active,,0,29.718
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - SBS,2503033,Active,,0,353.0048
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - Spiritworks,2561134,Active,,0,138.32425
Blizzard Entertainment,658633,Active,Gearstore,2391033,Active,,0,151.28225
Blizzard Entertainment,658633,Active,Overwatch,2649233,Active,,0,3702.0097
Bonava,2436233,Active,Bonava DK,2636736,Active,,0,37.9085
CCI,266741,Active,[OA_DENTSU]FedEx Corporation_APACãƒ»HALO(DCM_dentsu),1434735,Active,,0,0.000654
CHE Proximity c/o OMGP AU,758840,Active,Latitude Financial Services,1878227,Active,,0,1034.5287
Cadreon,134,Active,Ameriprise - Columbia [Hybrid],264638,Active,,0,7.1102
Cadreon,134,Active,Chamberlain,2542841,Active,,0,46.42552
Cadreon,134,Active,FCA. FIAT .6313968,1438740,Active,,1011.86924,0
Cadreon,134,Active,Johnson & Johnson - Zyrtec [Hybrid],1460078,Active,,0,10121.55732
Cadreon AU,437,Active,AICD,2298031,Active,,0,54.7511
Cadreon AU,437,Active,AU_Sudafed,2424832,Active,,0,14.8712
Cadreon AU,437,Active,Bunnings,317737,Active,,0,1863.2327
Cadreon AU,437,Active,GoPro,1121535,Active,,0,2076.2283
Cadreon AU,437,Active,Police & Nurses Limited (DCM),2759431,Active,,0,101.6741
Cadreon AU,437,Active,Specsavers,1526834,Active,,0,0.8878
Cadreon AU,437,Active,TAFE NSW,504235,Active,,0,760.15225
Cadreon CEE - BUD-CAD,415240,Active,PL - Carlsberg,2584849,Active,,0,0.0035
Cadreon CO,1068735,Active,Banco AV Villas,2828539,Active,,0,5.7281
Cadreon CO,1068735,Active,J&J Colombia BABY,1108645,Active,,0,286.2443
Cadreon EspaÃ±a,340538,Active,CEPSA_DCM_Only,2427470,Active,,0,653.8337
Cadreon EspaÃ±a,340538,Active,FOXY_DCM_Only,1664743,Active,,0,118.191
Cadreon EspaÃ±a,340538,Active,JnJ_BG_OB,2723734,Active,,0,105.7814
Cadreon EspaÃ±a,340538,Active,JnJ_CRO_OB,2723733,Active,,0,144.9306
Cadreon EspaÃ±a,340538,Active,JnJ_ES_J&JÂ´S BABY_DCM hybrid,1131044,Active,,0,317.7444
Cadreon EspaÃ±a,340538,Active,JnJ_PT_Kompensan,2377401,Active,,0,76.48
Cadreon EspaÃ±a,340538,Active,JnJ_PT_NIZORAL,2634537,Active,,0,119.7492
Cadreon EspaÃ±a,340538,Active,JnJ_RO_OB,2749434,Active,,0,56.2004
Cadreon EspaÃ±a,340538,Active,UPS,1939434,Active,,0,1261.3653
Cadreon EspaÃ±a,340538,Active,Western Union ES,1800246,Active,,0,155.6209
Cadreon GmbH,188211,Active,Carlsberg DE Somersby (DCM and 3rd party ad servers),2555241,Active,,0,409.8706
Cadreon GmbH,188211,Active,M&G (DCM and 3rd party),2557437,Active,,0,1.0913
Cadreon GmbH,188211,Active,Tourism Australia (DCM and 3rd party),1863737,Active,,0,537.2868
Cadreon GmbH,188211,Active,Western Union DE,1756741,Active,,0,9544.0839
Cadreon Latam,413151,Active,J&J,1033948,Active,,0,517.358
Cadreon Latam,413151,Active,STG - UM Laboratorios Heel,2677134,Active,,0,65.8359
Cadreon Latam,413151,Active,STG-INI Copec,647764,Active,,0,273.4873
Cadreon Latam,413151,Active,STG-UMW Ripley,586206,Active,,0,105.6146
Cadreon Latam,413151,Active,Unilever,456138,Active,,0,189.8746
Cadreon MY,384934,Active,Acer MY,1256784,Active,,0,302.81884
Cadreon MY,384934,Active,I.P. Trading Ltd TH,1156507,Active,,0,163.1946
Cadreon UK,141231,Active,Destination Canada (DCM),2606647,Active,,0,251.048711
Cadreon UK,141231,Active,GoPro (DCM),1066841,Active,,0,203.223009
Cadreon UK,141231,Active,JnJ - Aveeno,1075542,Active,,0,961.553683
Cadreon UK,141231,Active,JnJ - Regaine DCM,2280055,Active,,0,364.530886
Cadreon Uruguay,1120435,Active,MVD-RPM Kimberly Clark,1131067,Active,,0,131.2122
Callcredit Cogneto Europe,242,Active,Sub2: Bon Prix,1501260,Active,,0,68.669152
Callcredit Cogneto Europe,242,Active,Sub2: Curvissa#2,2430049,Active,,0,76.680511
Callcredit Cogneto Europe,242,Active,Sub2: Freemans,1782849,Active,,0,83.399084
Callcredit Cogneto MENA,1036212,Active,Emaar Big Ticket,2621844,Active,,0,16.13375
Cisco c/o DWA,2381235,Active,Cisco - India - DWA,2477248,Active,,0,2201.406
Cisco c/o DWA,2381235,Active,Cisco Canada  (AMER),2406842,Active,,0,2243.4776
Cisco c/o DWA,2381235,Active,Cisco GSP,2412964,Active,,0,4988.0734
Cisco c/o DWA,2381235,Active,Cisco Germany - DWA,2477242,Active,,0,252.759
Cisco c/o DWA,2381235,Active,Cisco US  (AMER),2409234,Active,,0,12542.2858
Columbus AU,1548339,Active,Officeworks,1839743,Active,,0,1051.943533
DBM PRISA EMEA ES,1323243,Active,LDV Mobvious - NHTSA,2654132,Active,,0,27.6502
DBM PRISA EMEA ES,1323243,Active,LDV Mobvious - US Army,2386031,Active,,0,33.2288
DBM_Publicis_UK_Blue449,749965,Active,AN~ATOC_MK~GB_AR~BLUE_AV~TRA,2392548,Active,,0,291.300225
DBM_Publicis_UK_Blue449,749965,Active,AN~EastMidlandTrains(EMT)_MK~GB_AR~BLUE_AV~TRA,1031844,Active,,0,2.6118
DBM_Publicis_UK_Blue449,749965,Active,AN~KFC_MK~GB_AR~BLUE_AV~RES,1201837,Active,,0,33.1988
DBM_Publicis_UK_Blue449,749965,Active,AN~MOHG-Global_MK~US_AR~BLUE_AV~TTH,1004649,Active,,0,871.75675
Dentsu Aegis Network Ireland,698259,Active,AvantCard_Ireland_Vizeum,2157233,Active,,0,318.594324
Dentsu Aegis Network Ireland,698259,Active,Dundrum_Ireland_Carat,1600633,Active,,0,5.279986
Dentsu Aegis Network Ireland,698259,Active,FAI_Amnet_Trafficked,2642359,Active,,0,276.101929
Dentsu Aegis Network Ireland,698259,Active,Newstalk_Ireland_Carat,921435,Active,,0,84.476121
Dentsu Aegis Network Ireland,698259,Active,StenalineROIAmnetDisplay - Ireland - Carat,1127963,Active,,0,20.469835
Dentsu Aegis Network Ireland,698259,Active,Z - Stena Line - EUR - IE,2642356,Active,,0,15.449796
Dentsu Aegis Network Ireland,698259,Active,Z - kerryfoodDairyGold_Ireland_Vizeum,1863539,Active,,0,56.075271
"Deutsch, Inc.",203049,Active,Atom Tickets,2583231,Active,,0,2238.6006
ELC DBM,674045,Active,Aveda-CA-Ecommerce-Display,1724679,Active,,0,25.1593
ELC DBM,674045,Active,EsteeLauder-US-Ecommerce-Display,1768541,Active,,0,165.95225
ELC DBM,674045,Active,JoMalone-US-Ecommerce-Display,1748640,Active,,0,121.66625
ELC DBM,674045,Active,LabSeries-US-Ecommerce-Display,1730041,Active,,0,26.6169
ELC DBM,674045,Active,Origins-US-Ecommerce-Display,1772132,Active,,0,50.9286
0 Trueview GA Test Partner,621653,Active,Prod - TrueView Tracker Test - DFA Hybrid,1586633,Active,,19.899166,0
AKQA,182,Active,Clif,2311934,Active,,0,1334.988
AKQA,182,Active,Clorox - Brita - NON-DCM,896633,Active,,0,7.27769
AKQA,182,Active,Clorox - Fresh Step - NON-DCM,1316132,Active,,0,89.3017
AKQA,182,Active,Clorox - Renew Life,1581131,Active,,0,287.42945
AKQA,182,Active,Clorox - Scoop Away,171041,Active,,0,443.36805
AKQA,182,Active,Clorox - Soy Vay,422533,Active,,0,527.5192
AMNET DE,140632,Active,DE_Hassia,217138,Active,,0,98.838462
AMNET EMEA,244736,Active,Global - Burberry - Kuwait,1048649,Active,,0,11.036
AMNET ES,240346,Active,ES_DiputaciÃ__Bcn,2849539,Active,,0,5.3374
AMNET ES,240346,Active,ES_Gestilar,2489836,Active,,0,168.2248
AMNET ES,240346,Active,ES_Menarini,1034153,Active,,0,517.5304
AMNET ES,240346,Active,ES_Quiron,2457942,Active,,0,2130.085377
AMNET ES,240346,Active,ES_Turismo Irlanda,405035,Active,,0,312.6326
AMNET FR,263,Active,FR - Red Bull - DCM,8211,Active,,0,169.4293
AMNET Hong Kong,671980,Active,BURBERRY_BRANDING\B-HK\A-HK\DCM\HKD\VZ,704332,Active,,0,61.59525
AMNET Hong Kong,671980,Active,BURBERRY_RETENTION\B-SG\A-HK\DCM\SGD\VZ,2594833,Active,,0,53.982124
AMNET IT,171342,Active,IT - Burberry - Acquisition,2516536,Active,,0,102.1602
AMNET Manchester,222,Active,EDI_COM_CityLink,445051,Active,,0,177.8022
AMNET Manchester,222,Active,EDI_COM_Mugshot,2682841,Active,,0,341.3018
AMNET Manchester,222,Active,GOU-Go Outdoors,498531,Active,,0,587.9697
AMNET Manchester,222,Active,Leeds - Fiskars,2619035,Active,,0,30.1731
AMNET Manchester,222,Active,Leeds - MSF,1322955,Active,,0,19.0547
AMNET Manchester,222,Active,Leeds - Parkdean Resorts,1494031,Active,,0,118.320422
AMNET Manchester,222,Active,MAG - Manchester Airport Group - Manchester Airport,511267,Active,,0,151.399665
AMNET Manchester,222,Active,MAG - Manchester Airport Group - Stansted Airport,514732,Active,,0,293.7051
AMNET Manchester,222,Active,MAN-Bathstore,1878856,Active,,0,144.21904
AMNET Manchester,222,Active,MAN_AlFresco,1005277,Active,,0,8.9602
AMNET Manchester,222,Active,MAN_NBrown_JDWilliams-OB,1583661,Active,,0,429.5696
AMNET Manchester,222,Active,MAN_NBrown_Marisota,693732,Active,,0,107.6352
AMNET Manchester,222,Active,NBA-NorthernBank-DanskeBank,10503,Active,,0,0.00735
AMNET Manchester,222,Active,Skipton Building Society,757334,Active,,0,216.3838
AMNET SEA - GM,450133,Active,GENERAL MOTORS_CHEVROLET\B-ID\A-ID\DCM\IDR\CA,914133,Active,,0,114.2437
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,ABBOTT | B-SG | A-SG | DCM | SGD | VZ,798442,Active,,0,1.650863
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,ABBOTT_B-ID_A-ID_DIR_SGD_VZ,1993432,Active,,0,84.111522
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,LINE_B-ID_A-ID_DIR_SGD_DX,2655747,Active,,0,1005.333346
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,STANDARD CHARTERED BANK\B-SG\A-SG\DCM\SGD\IP,1179039,Active,,0,461.770375
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,TOYOTA_B-ID_A-ID_DIR_SGD_D3,1734731,Active,,0,133.806675
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,UNIQLO\B-SG\A-SG\DCM\SGD\cl,1660132,Active,,0,360.252516
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,YUPI_B-ID_A-ID_DIR_SGD_DX,2655744,Active,,0,31.558552
AMNET UK,188,Active,Lactalis,1174849,Active,,0,233.086461
ANZ New Zealand,2000534,Active,ANZ New Zealand,2165036,Active,,0,1351.5115
ANZ c/o OMGP AU,1155143,Active,Small Business (ANZ_SMLBIZ_APAC_AU_Australia),1838044,Active,,0,102.3256
APD DBM,1302553,Active,Chubb,2637634,Active,,0,49.7355
0 Trueview GA Test Partner,621653,Active,Prod - TrueView Tracker Test - DFA 0,1568279,Active,,20.718027,0
ADZ Singapore,532,Active,Carat Philippines/ Mastercard Philippines,2076035,Active,,0,4455.6264
ADZ Singapore,532,Active,Carat Singapore/Mastercard Japan,844263,Active,,0,4796.4936
AKQA,182,Active,Clorox - Burt's Bees,578855,Active,,0,252.90115
AKQA,182,Active,Clorox - Burt's Bees - NON-DCM,1256762,Active,,0,94.9894
AKQA,182,Active,Clorox - Clorox.com - NON-DCM,1264436,Active,,0,2423.1793
AKQA,182,Active,Clorox - Fraganzia,171035,Active,,0,133.6407
AKQA,182,Active,Clorox - Renew Life - NON-DCM,1773432,Active,,0,1172.1135
AMNET DE,140632,Active,DE_Geizhals,2739763,Active,,0,51.88075
AMNET DE,140632,Active,DE_Panasonic,823849,Active,,0,6344.960936
AMNET EMEA,244736,Active,Global - VF Corp - Wrangler - EURO,1397152,Active,,0,27.1969
AMNET ES,240346,Active,ES_Ayuntamiento Barcelona,323232,Active,,0,9.6702
AMNET ES,240346,Active,ES_Blue Diamond Growers,951941,Active,,0,168.805
AMNET ES,240346,Active,ES_Chiesi,1083648,Active,,0,20.168918
AMNET ES,240346,Active,ES_Elancyl,585642,Active,,0,47.785991
AMNET ES,240346,Active,ES_GRAN VIA 2,664862,Active,,0,47.518
AMNET ES,240346,Active,ES_Opel_No DFA Sync,318052,Active,,0,31.6851
AMNET ES,240346,Active,ES_Random House,602738,Active,,0,160.486761
AMNET Hong Kong,671980,Active,BURBERRY_BRANDING\B-KR\A-KR\DCM\USD\VZ,1227535,Active,,0,25.2669
AMNET Hong Kong,671980,Active,BURBERRY_BRANDING\B-TH\A-HK\DIR\USD\VZ,1077148,Active,,0,54.92727
AMNET MENA,320434,Active,GCC - GMC,325334,Active,,0,418.2094
AMNET MENA,320434,Active,MENA - Standard Chartered,1675535,Active,,0,22.0521
AMNET Manchester,222,Active,CA7-Pure Gym-PureGym,425440,Active,,0,724.875531
AMNET Manchester,222,Active,EDI_COM_Scottish Power,2439145,Active,,0,553.2193
AMNET Manchester,222,Active,EDI_COM_Standard Chartered (Global),2612134,Active,,0,172.9542
AMNET Manchester,222,Active,Leeds - Motability,2645131,Active,,0,4.708111
AMNET Manchester,222,Active,MAN-BarrattHomes,707900,Active,,0,3505.195397
AMNET Manchester,222,Active,MAN_Halfords_Auto,1725483,Active,1182115,0,149.9634
AMNET Manchester,222,Active,MAN_NBrown_FashionWorld,2713647,Active,,0,187.2569
AMNET Manchester,222,Active,MAN_NBrown_Simply Be,2760541,Active,,0,37.8148
AMNET Manchester,222,Active,MAN_NevilleJohnson,623959,Active,,0,56.6918
AMNET Manchester,222,Active,MAN_Silentnight,479631,Active,,0,116.4164
AMNET Manchester,222,Active,Manchester United,223657,Active,,0,218.0536
AMNET Manchester,222,Active,NEW_COM_Manchester College,667133,Active,,0,130.7478
AMNET Portugal,1876882,Active,C&A,2480132,Active,,0,87.9974
AMNET Portugal,1876882,Active,Endesa,1959253,Active,,0,79.1713
AMNET Portugal,1876882,Active,Red Bull,1886780,Active,,0,20.3687
AMNET SEA - GM,450133,Active,GENERAL MOTORS_CHEVROLET\B-TH\A-TH\DCM\THB\CA,914064,Active,,0,0.683858
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,AJINOMOTO_B-ID_A-ID_DIR_SGD_DX,2258745,Active,,0,253.442922
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,STANDARD CHARTERED BANK\B-SG\A-SG\DCM\SGD\IP - Direct,1910876,Active,,0,506.5749
AMNET SOUTH EAST ASIA PTE LTD,312351,Active,TEH KOTAK\B-ID\A-ID\DIR\SGD\DM,1452743,Active,,0,35.957084
AMNET UK,188,Active,Jaguar Land Rover Non-DFA,2527153,Active,,0,256.571157
AMNET UK,188,Active,Mattel Global,835331,Active,,0,65.639603
AMNET UK,188,Active,Telegraph,1478471,Active,,0,0.039533
ANZ c/o OMGP AU,1155143,Active,Credit Cards (ANZ_PERCCS_APAC_AU_Australia),1838034,Active,,0,143.883
ANZ c/o OMGP AU,1155143,Active,Deposits (ANZ_DEPSIT_APAC_AU_Australia),1838035,Active,,0,12.638
Acceleration - Media Storm - DBM - US,1850767,Active,Mediastorm-Celebrity Cruises,2204032,Active,,0,89.7723
Acceleration - US,333633,Active,Microsoft (Harman),1775631,Active,,0,3448.6688
Accuen,191,Active,Cars.com,853957,Active,,0,3924.18795
Accuen,191,Active,DSG,1731133,Active,,0,1297.5872
Accuen,191,Active,SCJ Mrs Meyers,1152436,Active,,0,623.42667
Accuen,191,Active,SCJ Ziploc,1028050,Active,,0,8681.5615
Accuen,191,Active,Serino_Angels in America,2034945,Active,,0,0.6268
Accuen,191,Active,Serino_Lion King,1452434,Active,,0,1.55165
Accuen AU,387,Active,Laubman & Pank (DFA),336348,Active,,0,13.866
Accuen AU,387,Active,Westfund - DCM linked,2386333,Active,,0,183.6518
Accuen Canada,296731,Active,Bacardi LTD_AMER_Canada,1116581,Active,,0,29.6666
