Month of Date,Country,Agency,Advertiser,BS TPAS Impressions,BS RTB Impressions,BS Cost,BS Provider Share,BS Adform Share,
6/1/2018,Germany,Netzwerkreklame DE,Constantin Film,1,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Germany,Netzwerkreklame DE,Delinero,20,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Germany,Netzwerkreklame DE,DONG Energy,70,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Germany,Netzwerkreklame DE,Philipp und Keuntje GmbH,11,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Germany,Netzwerkreklame DE,RaySono AG,1,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Germany,Netzwerkreklame DE,Whos Perfect,"2,895,075",0,86.85 €,69.48 €,17.37 €,
6/1/2018,Germany,Pilot Media - pilot Hamburg GmbH und Co. KG DE,pilot München - BRP,0,"1,008,399",60.52 €,48.41 €,12.10 €,
6/1/2018,Germany,Pilot Media - pilot Hamburg GmbH und Co. KG DE,pilot München - NFON AG,0,"151,012",9.06 €,7.25 €,1.81 €,
6/1/2018,Germany,Pilot Media - pilot Hamburg GmbH und Co. KG DE,Pilot München – Flossbach von Storch AG,0,"372,128",22.33 €,17.87 €,4.47 €,
6/1/2018,Germany,Pilot Media DE,VGH Versicherungen,0,"186,347",11.18 €,8.95 €,2.24 €,
6/1/2018,Germany,REWE Digital DE,PENNY,0,"774,825",46.50 €,37.20 €,9.30 €,
6/1/2018,Germany,REWE Digital DE,REWE GROUP,15,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Germany,REWE Digital DE,REWE Industrie,2,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Germany,Spacedealer DE,smartfrog,0,"396,056",17.40 €,13.92 €,3.48 €,
6/1/2018,Germany,Ubisoft DE,Ubisoft_DE,0,"13,809,425",828.75 €,663.00 €,165.75 €,
6/1/2018,Germany,United Ambient Media AG DE,1001_Allianz-Schüler_GVM,0,"7,269",0.44 €,0.35 €,0.09 €,
6/1/2018,Germany,United Ambient Media AG DE,1201_DeutscheBank-Schüler_GVM_,0,"1,302,153",78.15 €,62.52 €,15.63 €,
6/1/2018,Germany,United Ambient Media AG DE,1501_Rewe-Schüler_GVM,11,"16,782",1.01 €,0.81 €,0.20 €,
6/1/2018,Germany,United Ambient Media AG DE,1801_Kaufland-schüler,0,"755,750",45.36 €,36.28 €,9.07 €,
6/1/2018,Germany,United Ambient Media AG DE,9011_Polizei-NRW,0,"137,216",6.05 €,4.84 €,1.21 €,
6/1/2018,Germany,United Ambient Media AG DE,9018_beiersdorf,0,"267,268",15.57 €,12.45 €,3.11 €,
6/1/2018,Germany,United Ambient Media AG DE,9999_IndieAd_Uni Greifswald,0,"338,754",20.33 €,16.26 €,4.07 €,
6/1/2018,Germany,United Ambient Media AG DE,Pilot Stuttgart_uam_700,0,"165,143",9.91 €,7.93 €,1.98 €,
6/1/2018,Germany,Viessmann DE,Viessmann DE,0,"27,297,909","1,638.27 €","1,310.62 €",327.65 €,
6/1/2018,Germany,Vodafone Global,VF-RO,"5,929,794","15,390,530",639.71 €,511.77 €,127.94 €,
6/1/2018,Germany,Volkswagen DE,Volkswagen,108,"22,315,107","1,339.24 €","1,071.39 €",267.85 €,
6/1/2018,Holland,Monuta NL,Monuta (new),4,"109,515",6.57 €,5.26 €,1.31 €,
6/1/2018,Holland,Omnicom NL,Dacia,0,"118,974",7.14 €,5.71 €,1.43 €,
6/1/2018,Holland,Omnicom NL,HAL,0,"1,038,265",62.31 €,49.85 €,12.46 €,
6/1/2018,Holland,Omnicom NL,McDonalds,0,"8,785,589",527.25 €,421.80 €,105.45 €,
6/1/2018,Holland,Omnicom NL,Renault,0,"53,868",3.23 €,2.59 €,0.65 €,
6/1/2018,Hungary,Cadreon HU,CZ - Molson Coors,0,"2,556,403",153.42 €,122.74 €,30.68 €,
6/1/2018,Hungary,Cadreon HU,SK - BMW,0,"191,236",11.48 €,9.18 €,2.30 €,
6/1/2018,Italy,AdKaora IT,Mediacom,0,"184,657",11.08 €,8.87 €,2.22 €,
6/1/2018,Italy,AdKaora IT,Mediaedge,0,"688,252",41.30 €,33.04 €,8.26 €,
6/1/2018,Italy,AdKaora IT,Universal Mccann,"143,570","1,163,653",74.14 €,59.31 €,14.83 €,
6/1/2018,Italy,Admobsphere IT,888Poker,0,"576,921",34.62 €,27.70 €,6.92 €,
6/1/2018,Italy,Admobsphere IT,Carsome,0,"393,226",23.60 €,18.88 €,4.72 €,
6/1/2018,Italy,OMD IT,OMD - Sisal - High,0,"252,968",15.18 €,12.14 €,3.04 €,
6/1/2018,Italy,OMD IT,Omi@ - William Hill - HIGH,0,"225,321",13.52 €,10.82 €,2.70 €,
6/1/2018,Italy,Telecom Italia IT,Telecom Italia,0,"5,406,285",304.45 €,243.56 €,60.89 €,
6/1/2018,Latvia,Inspired – Universal McCann LV,Tele2,0,"3,906,875",234.47 €,187.58 €,46.89 €,
6/1/2018,Latvia,Vizeum LV,Blue Orange,18,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Malaysia,Cadreon MY,Acer MY,0,"1,089,673",65.54 €,52.43 €,13.11 €,
6/1/2018,Malaysia,Cadreon MY,Giant,0,"5,474,571",164.72 €,131.78 €,32.94 €,
6/1/2018,Norway,Amnet NO,NO - Barnas Hus,0,"1,537,218",92.34 €,73.87 €,18.47 €,
6/1/2018,Norway,Amnet NO,NO - Blender,0,"182,932",11.00 €,8.80 €,2.20 €,
6/1/2018,Norway,Amnet NO,NO - Danske Bank,0,"4,519,293",271.66 €,217.33 €,54.33 €,
6/1/2018,Norway,Amnet NO,NO - Flybussen,0,"707,637",42.52 €,34.02 €,8.50 €,
6/1/2018,Norway,Amnet NO,NO - Gjensidige,0,"974,701",58.59 €,46.88 €,11.72 €,
6/1/2018,Norway,Amnet NO,NO - Joh Salg,0,"4,366,788",262.24 €,209.79 €,52.45 €,
6/1/2018,Norway,Amnet NO,NO - Tryg,0,"2,610,148",156.78 €,125.43 €,31.36 €,
6/1/2018,Poland,Amnet PL,PL - Honda,0,"365,925",21.99 €,17.59 €,4.40 €,
6/1/2018,Singapore,ADA SG,Airtel - BD,0,"862,197",51.72 €,41.37 €,10.34 €,
6/1/2018,Singapore,David Wood and Associates SG,CA Technologies,0,"2,251,528",135.11 €,108.09 €,27.02 €,
6/1/2018,Singapore,Performics SG,Singapore Airlines,0,"74,300",4.46 €,3.57 €,0.89 €,
6/1/2018,Slovakia,Digiline SK,Hyundai,0,"785,918",47.17 €,37.73 €,9.43 €,
6/1/2018,Spain,Adquiver Media ES,Cervezas La Virgen,0,"3,681,773",220.96 €,176.77 €,44.19 €,
6/1/2018,Spain,Adquiver Media ES,SOPORTEMEDIA AUTOS,0,"9,851",0.59 €,0.47 €,0.12 €,
6/1/2018,Sweden,if-forsikring SE,If,2,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Sweden,IUM SE,Johnson & Johnson,2,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Sweden,IUM SE,Peugeot,2,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Sweden,Nyheter365 SE,Comfort,210,0,0.01 €,0.01 €,0.00 €,
6/1/2018,Sweden,OMG SE,Boklok,0,"3,934,080",236.32 €,189.06 €,47.26 €,
6/1/2018,Sweden,OMG SE,Citroen,0,"2,706,620",162.53 €,130.02 €,32.51 €,
6/1/2018,Sweden,OMG SE,IVT värmepumpar,0,"140,669",8.44 €,6.75 €,1.69 €,
6/1/2018,Sweden,OMG SE,McDonalds,99,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Sweden,OMG SE,Skanska,0,"4,274,458",256.67 €,205.34 €,51.33 €,
6/1/2018,Sweden,Orkla SE,Orkla - Salvequick,0,"1,083,653",65.23 €,52.19 €,13.05 €,
6/1/2018,Sweden,Orkla SE,Orkla Foods - Abba,0,"434,829",26.09 €,20.87 €,5.22 €,
6/1/2018,Sweden,Orkla SE,Orkla Foods - Felix,0,"1,055,056",63.35 €,50.68 €,12.67 €,
6/1/2018,Sweden,Orkla SE,Orkla Foods - Nutrilett,0,"115,543",6.94 €,5.55 €,1.39 €,
6/1/2018,Sweden,Phd SE,Dr Oetker,0,"1,827,051",109.83 €,87.86 €,21.97 €,
6/1/2018,Sweden,Phd SE,Försvarsmakten,"5,133,604","3,744,300",379.00 €,303.20 €,75.80 €,
6/1/2018,Sweden,Phd SE,SLL,0,"7,660,811",460.56 €,368.45 €,92.11 €,
6/1/2018,Sweden,Scream Mediabyra SE,Skellefteå Kraft,0,"509,660",30.61 €,24.49 €,6.12 €,
6/1/2018,Sweden,Starcom SE,BookBeat FI,0,1,0.00 €,0.00 €,0.00 €,
6/1/2018,Sweden,Starcom SE,BookBeat SE,0,7,0.00 €,0.00 €,0.00 €,
6/1/2018,Sweden,Starcom SE,Circle K,0,"991,608",59.57 €,47.65 €,11.91 €,
6/1/2018,Sweden,Starcom SE,MAX,"1,587,735","1,409,990",132.26 €,105.81 €,26.45 €,
6/1/2018,Sweden,Starcom SE,Spendrups,"1,473,922","218,167",57.31 €,45.84 €,11.46 €,
6/1/2018,Sweden,Starcom SE,Spring Wine & Spirits,"2,497,820","179,314",85.71 €,68.57 €,17.14 €,
6/1/2018,Sweden,Starcom SE,Trivselhus,"151,138",0,4.53 €,3.63 €,0.91 €,
6/1/2018,Sweden,Tre Kronor Media SE,Kvd,6,0,0.00 €,0.00 €,0.00 €,
6/1/2018,Sweden,Volkswagen SE,Volkswagen,"2,937,618","3,965,965",326.83 €,261.46 €,65.37 €,
6/1/2018,Switzerland,Attackera CH,Basler Bildungsgruppe Management AG,"725,856","655,967",61.13 €,48.90 €,12.23 €,
6/1/2018,Switzerland,Attackera CH,Berliner Wasserbetriebe,0,"942,921",56.59 €,45.27 €,11.32 €,
6/1/2018,Switzerland,Attackera CH,DJH Landesverband Mecklenburg-Vorpommern,"2,561,964","208,524",89.37 €,71.50 €,17.87 €,
6/1/2018,Switzerland,Attackera CH,EBZ,"1,251,438","467,255",65.61 €,52.49 €,13.12 €,
6/1/2018,Switzerland,Attackera CH,edupool_transformer,"2,232,908","85,480",72.12 €,57.70 €,14.42 €,
6/1/2018,Switzerland,Attackera CH,General Mills,534,"6,378,235",303.88 €,243.10 €,60.78 €,
6/1/2018,Switzerland,Attackera CH,HSLU,0,"427,630",25.65 €,20.52 €,5.13 €,
6/1/2018,Switzerland,Attackera CH,IFA,"2,505,819","5,185,171",386.10 €,308.88 €,77.22 €,
6/1/2018,Switzerland,Attackera CH,ISRH,0,"66,316",3.98 €,3.18 €,0.80 €,
6/1/2018,Switzerland,Attackera CH,IWB,0,"473,235",28.43 €,22.75 €,5.69 €,
6/1/2018,Switzerland,Attackera CH,Knecht Reisen,0,"273,545",16.42 €,13.13 €,3.28 €,
6/1/2018,Switzerland,Attackera CH,Kollegium St.Michael,0,"1,960,296",117.62 €,94.10 €,23.52 €,
6/1/2018,Switzerland,Attackera CH,Land Rover,0,"211,368",12.68 €,10.14 €,2.54 €,
6/1/2018,Switzerland,Attackera CH,Leipziger Messe,0,"350,696",21.05 €,16.84 €,4.21 €,
6/1/2018,Switzerland,Attackera CH,Lotterie Brandenburg,0,"5,469,303",328.33 €,262.66 €,65.67 €,
6/1/2018,Switzerland,Attackera CH,Lufthansa,0,"809,745",48.58 €,38.87 €,9.72 €,
6/1/2018,Switzerland,Attackera CH,Meili Unternehmungen,0,"301,368",18.09 €,14.47 €,3.62 €,
6/1/2018,Switzerland,Attackera CH,SBB,0,"906,067",54.38 €,43.51 €,10.88 €,
6/1/2018,Switzerland,Attackera CH,Six,"285,054","2,069,136",132.62 €,106.09 €,26.52 €,
6/1/2018,Switzerland,Attackera CH,SKS Group,0,"1,102,376",66.16 €,52.93 €,13.23 €,
6/1/2018,Switzerland,Attackera CH,Südtirol,0,"2,019,914",121.22 €,96.98 €,24.24 €,
6/1/2018,Switzerland,Attackera CH,Toyota,0,"392,161",23.58 €,18.86 €,4.72 €,
6/1/2018,Switzerland,Attackera CH,TUI_2016,1,"1,536,614",92.14 €,73.71 €,18.43 €,
6/1/2018,Switzerland,Attackera CH,Volvo,0,"8,668",0.52 €,0.42 €,0.10 €,
6/1/2018,Switzerland,Attackera CH,Wohnüberbauung Buristrasse,0,"1,957,612",117.50 €,94.00 €,23.50 €,
6/1/2018,Switzerland,Ikea CH,IKEA Switzerland,"2,851","7,051,807",423.22 €,338.58 €,84.64 €,
6/1/2018,Switzerland,Media Bros CH,Facchinetti Groupe SA,0,"261,341",15.68 €,12.54 €,3.14 €,
6/1/2018,Turkey,United People TR,Turkish Airlines ASIA EMEA,0,"98,604",5.92 €,4.73 €,1.18 €,
6/1/2018,Turkey,United People TR,Yörsan,0,"115,409",6.94 €,5.55 €,1.39 €,
6/1/2018,UK,Cadreon UK,Amazon,3,0,0.00 €,0.00 €,0.00 €,
6/1/2018,UK,Cadreon UK,JnJ,0,"7,706,928",462.54 €,370.03 €,92.51 €,
6/1/2018,UK,Fetch Media UK,very.co.uk,0,"99,300,434","2,980.58 €","2,384.46 €",596.12 €,
6/1/2018,UK,SambaTV UK,Amazon,0,"48,480",2.92 €,2.34 €,0.58 €,
6/1/2018,UK,SambaTV UK,Audible,0,"244,131",14.66 €,11.73 €,2.93 €,
6/1/2018,UK,SambaTV UK,Citroen,0,"904,771",54.38 €,43.50 €,10.88 €,
6/1/2018,UK,SambaTV UK,Economist,0,"351,127",21.09 €,16.88 €,4.22 €,
6/1/2018,UK,SambaTV UK,Microsoft,0,"337,205",20.24 €,16.19 €,4.05 €,
6/1/2018,UK,SambaTV UK,Samba TV,0,"182,350",10.94 €,8.76 €,2.19 €,
6/1/2018,UK,SambaTV UK,Universal,0,"1,326,773",79.68 €,63.75 €,15.94 €,
6/1/2018,UK,SambaTV UK,Warner Bros,0,"125,704",7.55 €,6.04 €,1.51 €,
6/1/2018,UK,TES Global UK,Canvas - Instructure,0,"2,140,531",128.40 €,102.72 €,25.68 €,
6/1/2018,UK,TES Global UK,The Case Centre,0,"1,303,718",78.26 €,62.61 €,15.65 €,
6/1/2018,UK,TES Global UK,UCAS Media,0,"66,195",3.97 €,3.18 €,0.79 €,
6/1/2018,UK,TES Global UK,University of New South Wales,0,"2,395,348",143.79 €,115.03 €,28.76 €,
6/1/2018,UK,The Exchange Lab UK,Demo Test,0,"6,425",0.39 €,0.31 €,0.08 €,
6/1/2018,UK,The Exchange Lab UK,The Exchange Lab,0,"19,659",1.18 €,0.94 €,0.24 €,
6/1/2018,UK,Unibet Global,Italy Unibet,0,"55,312,241","3,319.51 €","2,655.61 €",663.90 €,
6/1/2018,United States,CBS EcoMedia US,Allstate,0,"2,570,150",154.38 €,123.50 €,30.88 €,
6/1/2018,United States,CBS EcoMedia US,Wells Fargo,0,"60,467,065","3,631.08 €","2,904.86 €",726.22 €,
6/1/2018,United States,Decode Digital,BCM - Cancer Center,6,"12,953",0.78 €,0.62 €,0.16 €,
6/1/2018,United States,Decode Digital,BCM - Lung Institute,0,"56,864",3.41 €,2.73 €,0.68 €,
6/1/2018,United States,Decode Digital,BCM - Sports Medicine,6,0,0.00 €,0.00 €,0.00 €,
6/1/2018,United States,Decode Digital,BSLMC - Cardio (Minimally Invasive),0,"1,260,956",75.64 €,60.51 €,15.13 €,
6/1/2018,United States,Decode Digital,BSLMG - Cardiovascular,0,"431,710",25.89 €,20.72 €,5.18 €,
6/1/2018,United States,Decode Digital,BSLMG - Orthopedics,0,"145,417",8.72 €,6.98 €,1.74 €,
6/1/2018,United States,Decode Digital,BSLMG - Primary Care,0,"97,888",5.87 €,4.70 €,1.17 €,
6/1/2018,United States,Decode Digital,CHISJH - Medical Group,0,"582,282",34.92 €,27.94 €,6.98 €,
6/1/2018,United States,Decode Digital,CHISJH - Recruiting,0,"79,456",4.77 €,3.81 €,0.95 €,
6/1/2018,United States,Decode Digital,CHISLH - Acid Reflux,0,"130,784",7.86 €,6.28 €,1.57 €,
6/1/2018,United States,Decode Digital,CHISLH - Bariatrics,0,"162,993",9.78 €,7.83 €,1.96 €,
6/1/2018,United States,Decode Digital,CHISLH - Bcycle,0,928,0.06 €,0.04 €,0.01 €,
6/1/2018,United States,Decode Digital,CHISLH - BSLEC,1,"364,018",21.84 €,17.47 €,4.37 €,
6/1/2018,United States,Decode Digital,CHISLH - Corporate Solutions,0,"1,592,418",95.56 €,76.45 €,19.11 €,
6/1/2018,United States,Decode Digital,CHISLH - Emergency Services,0,"541,480",32.50 €,26.00 €,6.50 €,
6/1/2018,United States,Decode Digital,CHISLH - IBH Communities,0,"84,101",5.05 €,4.04 €,1.01 €,
6/1/2018,United States,Decode Digital,CHISLH - Memorial - Stroke Month,0,"72,127",4.33 €,3.46 €,0.87 €,
6/1/2018,United States,Decode Digital,CHISLH - Neuro/Stroke,0,"1,325,442",79.54 €,63.64 €,15.91 €,
6/1/2018,United States,Decode Digital,CHISLH - Performance Medicine,0,"109,343",6.56 €,5.25 €,1.31 €,
6/1/2018,United States,Decode Digital,CHISLH - Recruiting,0,"83,940",4.76 €,3.80 €,0.95 €,
6/1/2018,United States,Decode Digital,CHISLH - Transplant Services,0,118,0.01 €,0.01 €,0.00 €,
6/1/2018,United States,Decode Digital,CHISLH - Vintage Joint Program,0,"433,428",25.99 €,20.80 €,5.20 €,
6/1/2018,United States,Decode Digital,CHISLH - Womens Services_Obstetrics,0,"29,184",1.75 €,1.40 €,0.35 €,
6/1/2018,United States,Decode Digital,Galveston County Health District,0,"125,044",7.51 €,6.01 €,1.50 €,
6/1/2018,United States,Decode Digital,IFMA,0,"16,131",0.97 €,0.78 €,0.19 €,
6/1/2018,United States,Decode Digital,K-BOBS,0,"228,835",13.72 €,10.98 €,2.74 €,
6/1/2018,United States,Decode Digital,Texas Gulf Bank,0,"109,430",6.57 €,5.25 €,1.31 €,
6/1/2018,United States,Decode Digital,Texas ToGo - Driver,0,953,0.06 €,0.05 €,0.01 €,
6/1/2018,United States,Decode Digital,Viking Cold,0,"146,484",8.80 €,7.04 €,1.76 €,
6/1/2018,United States,Decode Digital,White Oak Music Hall,0,"1,072",0.03 €,0.03 €,0.01 €,
6/1/2018,United States,Direct Agents US,Covenant House,0,"49,695",2.98 €,2.39 €,0.60 €,
6/1/2018,United States,Swirl US,CA Technologies US,0,"1,349,744",81.06 €,64.85 €,16.21 €,
,,,Total,"32,502,773","640,504,386","35,092.74 €","28,074.22 €","7,018.54 €",
